,0
0,11.21278115639096
1,79.69753745480287
2,7.495492708281248
3,38.51381295345843
4,64.7644276043764
5,38.502970997713504
6,94.87453220936746
7,97.44842665879088
8,29.643962496200672
9,26.27112812872937
10,96.52977274403396
11,14.322347343282892
12,10.160063285252953
13,51.22162216863562
14,65.03139488092111
15,82.52765008570242
16,35.861103636710524
17,93.07783996632234
18,12.226251429812152
19,65.81169175300337
20,78.07978089763714
21,69.45728444147382
22,21.91258053482932
23,82.69669390808609
24,31.72622217546942
25,17.978886087840262
26,28.47575707859056
27,82.67302307360929
28,90.81710500249083
29,39.98841289131255
30,71.66539530564916
31,71.6556184425264
32,91.8672792688269
33,39.74750881364789
34,54.38423538492367
35,91.14965550775072
36,54.85194305501433
37,13.614990861820708
38,32.11722019665978
39,24.338496415509336
40,21.05247179137165
41,99.52904603564068
42,21.453868636039008
43,11.225661252711006
44,29.243067091590667
45,72.80756141519458
46,26.92912997956416
47,77.81133483455166
48,12.04706706269082
49,96.17080798287432
50,91.5193566710651
51,47.99858606663743
52,43.10427901811275
53,17.04821275398386
54,59.71369741921557
55,28.97957857116573
56,3.3805498944129875
57,68.34362042463201
58,21.873800652415408
59,84.42552663732893
60,70.85019186508414
61,82.83565327306181
62,40.586094356353605
63,63.3477807957196
64,26.213709778508772
65,64.58876686796671
66,13.94186084662119
67,83.93916558701355
68,77.75075414223681
69,53.25538698257223
70,1.826842256249761
71,60.81148426815911
72,91.1495002827026
73,25.25677393364464
74,45.35163149974763
75,95.58717829649471
76,80.19758105249358
77,49.235080308936055
78,40.9315171830144
79,18.225849426553182
80,29.047461352383664
81,35.491719892968106
82,73.95535194547516
83,1.4124126226970568
84,34.527666501293595
85,49.48821242165102
86,18.073434884321017
87,56.55289250202185
88,60.36679453765069
89,65.89510683019671
90,55.24365931547416
91,4.245410832070173
92,28.35576468181349
93,1.6152338325174376
94,78.03228426500532
95,30.69615186953547
96,4.63398215134897
97,20.92526372113369
98,58.12396892538701
99,13.764552770524674
100,63.27580185560476
101,76.37401685360989
102,45.00964879186326
103,20.20985092906884
104,50.82046004415698
105,91.84204056817364
106,88.45458581505814
107,47.16079823162524
108,40.03531562093215
109,95.10280717523908
110,92.54791166635404
111,82.10100412001809
112,40.02055415319782
113,63.68721136964668
114,26.611109387612387
115,1.74160588409914
116,18.13697260034841
117,90.550844135949
118,26.618900699211768
119,95.6513681203351
120,15.506401548464131
121,18.30935505207689
122,45.392241567839086
123,82.77205379644376
124,94.4116510628752
125,83.67288248025164
126,10.50976627476915
127,34.754066078000555
128,63.52520857151519
129,3.298928371564669
130,69.79289010507284
131,43.97909576778169
132,86.83890210371487
133,38.87141300743219
134,85.51416387320532
135,93.5602133631832
136,82.80202417037285
137,41.806349520181165
138,91.9429618229273
139,18.763402157457275
140,72.78414518747893
141,78.14813989668593
142,99.71975127485877
143,90.35680179929648
144,64.82051613438477
145,55.11457528483776
146,55.66504005064928
147,70.5441902138082
148,12.690114323649304
149,37.25053902943495
150,40.82140833064045
151,5.8267903208023775
152,37.74719305593431
153,89.11223379719834
154,23.42927010791952
155,18.8187538326686
156,70.60368054863906
157,53.3967716984457
158,83.47768904659038
159,83.54307356871482
160,67.85930217921644
161,57.48409337010403
162,98.25846376571536
163,63.5178447879919
164,50.59488922333749
165,50.08245675478683
166,39.54181570275197
167,73.51525417635544
168,94.24816094808452
169,13.16922398326873
170,20.715920053245064
171,36.44459512044753
172,17.19015300180584
173,14.608578121812554
174,85.61492875027729
175,71.62010080247025
176,84.05420624376816
177,83.46134178864838
178,95.75504569384648
179,5.622035601942321
180,21.830211897807207
181,34.837615649294605
182,4.0866769359233945
183,56.45415167171972
184,36.76412168235784
185,17.355811419730994
186,90.75432996431104
187,12.971904333708553
188,9.665475731417803
189,91.78878665884034
190,29.76640275027945
191,23.748368187559954
192,78.16753169320579
193,24.91751724514512
194,65.60497649009895
195,40.663000417503625
196,95.5924169680695
197,54.307423938301525
198,33.75008940269421
199,26.95131109156917
200,2.9456579454112064
201,52.18299614478299
202,25.03076856852076
203,62.87288801623648
